mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_features,param_max_depth,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
2.4150193691253663,0.13351694389674876,0.17767643928527832,0.012031143538571381,50,10,4,sqrt,10,"{'n_estimators': 50, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'sqrt', 'max_depth': 10}",1.0,0.9523809523809523,0.9830508474576272,0.9655172413793104,1.0,0.980189808243578,0.018876915124095044,7
2.5221975326538084,0.2055071130889468,0.17665228843688965,0.03844926654888342,50,10,1,sqrt,10,"{'n_estimators': 50, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': 10}",1.0,0.9523809523809523,0.9830508474576272,0.9655172413793104,1.0,0.980189808243578,0.018876915124095044,7
12.376188802719117,0.5020434199323002,0.2086029529571533,0.0192445056214371,150,10,2,,20,"{'n_estimators': 150, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': None, 'max_depth': 20}",1.0,0.9523809523809523,1.0,0.9830508474576272,1.0,0.987086359967716,0.018552827135683122,1
8.752707052230836,0.2918715229993527,0.22953076362609864,0.06632333485864862,100,10,2,,,"{'n_estimators': 100, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': None, 'max_depth': None}",1.0,0.9523809523809523,1.0,0.9830508474576272,1.0,0.987086359967716,0.018552827135683122,1
7.397303771972656,0.8746551882933224,0.1605928897857666,0.00637436775337346,100,5,4,,,"{'n_estimators': 100, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_features': None, 'max_depth': None}",1.0,0.9523809523809523,1.0,0.9655172413793104,1.0,0.9835796387520526,0.02053530141328537,6
4.077198123931884,0.06544537603912068,0.22095823287963867,0.06782850098208391,100,5,2,sqrt,,"{'n_estimators': 100, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': None}",1.0,0.9523809523809523,0.9830508474576272,0.9655172413793104,1.0,0.980189808243578,0.018876915124095044,7
5.896262979507446,0.29604445516878275,0.43126673698425294,0.11002991197627127,150,10,4,log2,,"{'n_estimators': 150, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': None}",1.0,0.9523809523809523,0.9830508474576272,0.9473684210526315,0.9836065573770492,0.973281355653652,0.020120863565173612,14
3.946786117553711,0.21485906285957154,0.15394153594970703,0.014564233263611899,50,10,2,,20,"{'n_estimators': 50, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_features': None, 'max_depth': 20}",1.0,0.9523809523809523,1.0,0.9830508474576272,1.0,0.987086359967716,0.018552827135683122,1
2.6409239768981934,0.1450683258702982,0.16416487693786622,0.023394113543059092,50,2,2,sqrt,10,"{'n_estimators': 50, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': 'sqrt', 'max_depth': 10}",1.0,0.9523809523809523,0.9830508474576272,0.9655172413793104,1.0,0.980189808243578,0.018876915124095044,7
7.804948139190674,0.15285463910567126,0.35237607955932615,0.0279896584776033,150,5,1,log2,20,"{'n_estimators': 150, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_features': 'log2', 'max_depth': 20}",1.0,0.9523809523809523,0.9830508474576272,0.9655172413793104,0.9836065573770492,0.9769111197189879,0.01641445160838406,13
2.5382411956787108,0.141595387639564,0.2080009937286377,0.025688807113903395,50,2,4,log2,10,"{'n_estimators': 50, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': 10}",1.0,0.967741935483871,0.9830508474576272,0.9473684210526315,1.0,0.979632240798826,0.02011820830163259,12
7.708348083496094,0.07489609414356269,0.4333521842956543,0.06938783988282823,150,2,4,log2,,"{'n_estimators': 150, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_features': 'log2', 'max_depth': None}",1.0,0.9523809523809523,0.9830508474576272,0.9473684210526315,0.9836065573770492,0.973281355653652,0.020120863565173612,14
12.14121117591858,0.9877822928672128,0.16311883926391602,0.05888597907201499,150,2,2,,,"{'n_estimators': 150, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_features': None, 'max_depth': None}",1.0,0.9523809523809523,1.0,0.9830508474576272,1.0,0.987086359967716,0.018552827135683122,1
7.490901184082031,0.27859901874045967,0.3043230056762695,0.03136885972869537,150,10,1,sqrt,,"{'n_estimators': 150, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': None}",1.0,0.9523809523809523,0.9830508474576272,0.9655172413793104,1.0,0.980189808243578,0.018876915124095044,7
3.7732002258300783,0.8044271228846732,0.14101910591125488,0.10422948049059297,100,2,1,sqrt,20,"{'n_estimators': 100, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_features': 'sqrt', 'max_depth': 20}",1.0,0.9523809523809523,0.9830508474576272,0.9830508474576272,1.0,0.9836965294592414,0.01739600805695058,5
