actual,predicted,probability
0,0,0.007957218137207052
0,0,0.0005440043422435673
0,0,0.00022990175898793784
0,0,7.71675000541704e-05
0,0,0.0004915015980863596
0,0,0.000682532823448722
0,0,0.00035376199241146287
0,0,0.0018661878827836815
0,0,4.084455533844281e-05
0,0,0.0008294071894434705
0,0,0.0004675829079730036
0,0,0.0018056031668039969
0,0,0.0005697161216922511
0,0,0.0004635720226050115
0,0,0.00015393992539604448
0,0,3.3366939386906857e-05
0,0,0.0007258731101551143
1,1,1.0
0,0,0.00047374610999478573
0,0,0.0007241308984340535
0,0,0.0007907375171591814
1,1,0.9992354525626145
0,0,7.858836584061782e-05
0,0,0.0002664349994960349
0,0,0.00011885484329688038
0,0,3.4130998795600954e-05
0,0,0.0003453072154095719
0,0,0.0005272993165680775
0,0,0.0005122642317802076
0,0,3.891593951663207e-05
0,0,9.545533174753646e-05
0,0,0.00014442844043021174
0,0,7.875955535900521e-05
0,0,0.0001413750468665162
0,0,0.0006346323457184235
0,0,0.0007986732742599896
0,0,0.0009136533029592571
0,0,0.000842650902078404
0,0,0.0008907720943383278
0,0,0.00024233177564088492
0,0,0.00016373895636473258
0,0,0.0009576046544222257
0,0,0.0005276723304072971
0,0,0.0002511011759987692
0,0,0.00015440299823021178
0,0,0.00016978901131639538
0,0,0.0009117988351514256
0,0,0.0002871171304320916
0,0,0.00031788521924681223
0,0,0.0011928545604949655
0,0,0.0004194577547257688
0,0,0.00025467974268352346
0,0,0.00021015493842196825
0,0,0.000741049700354586
0,0,7.956128975124954e-05
0,0,0.0010968787789736667
0,0,0.004195687471278641
0,0,0.0004261989553635833
0,0,0.00031837452669877505
0,0,0.0006894130707933501
0,0,0.0004464872659445795
0,0,0.0005392667757397995
0,0,0.00013781842998226564
0,0,0.00034073421278957034
0,0,0.0007449492914453545
1,1,0.9999750484138791
0,0,0.0007925884712325646
0,0,0.00024106269178188588
0,0,0.0006698242538854531
0,0,0.0001559067739079054
0,0,0.0006309435452953703
0,0,0.00013246840931206805
0,0,0.00046814670507263625
0,0,0.0005692830742538621
0,0,0.0003130462592601442
0,0,0.0003802657872115783
0,0,0.0006277275432667583
0,0,0.0006639344495411638
0,0,9.018620968527696e-05
0,0,0.00017531757844489528
0,0,7.694072285231752e-05
0,0,0.00014506393969006848
0,0,0.00025322919451013494
0,0,0.0011982219266967998
0,0,0.0004769559023171766
0,0,0.000251420632397413
0,0,0.00042849711492944363
0,0,0.0003870712399244755
0,0,0.00048248983663514583
0,0,0.00039897210977151896
0,0,0.0004497164128101826
0,0,0.003269543820687393
0,0,0.0025787105788444313
0,0,0.0007278483949546194
0,0,0.0014486980107888449
0,0,0.004240005652258717
0,0,0.0003165673223035372
0,0,0.0003911606957693976
0,0,0.00013592380433825847
0,0,0.0004517347240945909
0,0,0.00012798663678273767
0,0,0.000642792358712189
0,0,0.000590387175442008
0,0,0.0005567889067608247
0,0,3.5256110441464936e-05
0,0,6.831481411793805e-05
0,0,0.00032086509540859393
0,0,5.0235103545890784e-05
0,0,0.0005133604666021751
0,0,0.0003931448271328686
0,0,0.0005658461776767382
0,0,0.0018415176838711264
0,0,0.00081896033449413
0,0,0.0005864399682683333
0,0,0.0007905749159562116
0,0,0.0003487246069896166
0,0,2.864446110709184e-05
0,0,0.0005997834426022502
0,0,0.0001819209574804147
0,0,0.00016664643238604838
0,0,0.00022635817856083055
0,0,0.000719020398613773
0,0,0.0012306721966071335
0,0,0.0012604485534801384
0,0,0.0007921122456649741
0,0,0.00020166557219309064
0,0,0.0010103111323410132
0,0,0.002478883619595313
0,0,2.2692818356990272e-05
0,0,0.00011624680563684608
0,0,0.00013587536490603696
0,0,0.00020257031856318707
0,0,0.0004113006816572236
0,0,0.0004088993590526585
0,0,0.0003863292429324061
0,0,0.0007590991119938573
0,0,0.0006765587471447848
0,0,0.0005582768853587656
0,0,0.0018218213076331238
0,0,0.00035453467107555
0,0,9.369387158967803e-05
0,0,0.009303360739238875
0,0,0.0023506578665854396
0,0,4.6659943066420523e-05
0,0,0.0006944070646901259
0,0,0.000541070804676916
0,0,0.0015714971207766114
0,0,0.00023230440798469116
0,0,0.00048146367499901123
0,0,0.0009175170613962248
0,0,0.0013193476091990536
0,0,0.0009825670227266007
0,0,0.0005835954976972796
0,0,0.00032318827647094523
0,0,0.0004903175528603534
0,0,0.0003039102024096266
0,0,0.004708002120235366
