amount,customer_txn_count_30d,customer_avg_amount_30d,amount_ratio_to_avg,hour_of_day,day_of_week,merchant_category_cash_withdrawal,merchant_category_dining,merchant_category_grocery,merchant_category_online_retail,merchant_category_transfer,merchant_category_travel,"location_chicago, us","location_houston, us","location_london, uk","location_los angeles, us","location_miami, us","location_mumbai, in","location_new york, us","location_paris, fr","location_sydney, au","location_tokyo, jp",device_type_atm,device_type_mobile,device_type_pos,device_type_web,is_weekend_0,is_weekend_1,is_international_0,is_international_1
0.4934830803110001,0.9293842127370446,0.1652563013408451,0.851887859741793,-0.9034249350036074,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2582983474702015,-0.7607893953321433,-0.07213950330911985,-0.6794459807750767,0.24658791063616572,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.2407237830873588,-1.2217458338964673,-0.501674917099499,0.05359789661683625,0.965345939161024,-1.5354603502561934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.20483329552636753,0.31477562798461267,-0.1372951357144531,-0.48283141072144803,0.6778427277510807,1.397139395577695,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.18751166532074695,1.0830363589251526,-0.22589048818106292,-0.34038009295865107,-0.6159217235936641,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.24452651761386968,0.16112348179650468,-0.1206727961768898,-0.6255505687654945,-0.7596733292986358,1.397139395577695,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.2597548994562733,-1.0680936877083593,-0.1926353765526494,-0.6624050275037767,-1.6221829635284657,-0.5579271016448973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2299784414895116,0.31477562798461267,1.734251471765043,-0.7180574544545691,-1.478431357823494,-1.5354603502561934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2309640125938596,0.9293842127370446,-0.26080203138809016,-0.5045943345098606,1.5403523619809105,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.11363744183554739,-1.5290501262726832,-0.22763073184507102,-0.016152676215694255,-0.4721701178886925,1.397139395577695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.10818627422300314,-1.5290501262726832,-0.2162018111094663,-0.016152676215694255,1.3966007562759388,-0.5579271016448973,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.02197016462819323,2.004949236053801,-0.20353704307831816,0.4907055397445909,-0.18466690647874923,0.41960614696639875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2184219661509178,-1.5290501262726832,-0.4473220177931591,-0.016152676215694255,-0.9034249350036074,-1.5354603502561934,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4691665118249627,-0.29983295676781935,-0.18621232309923952,2.182531969428251,1.1090975448659957,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.05855012241022027,-0.29983295676781935,-0.3807782697021742,0.9681808121649628,0.24658791063616572,-1.0466937259505453,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.2364413458109441,-1.3753979800845753,-0.39602902153176517,-0.36929649683188337,0.965345939161024,-1.0466937259505453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.49939650693708804,0.7757320665489367,-0.11205577090626831,1.8186254109802946,-0.04091530077377757,0.9083727712720469,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
12.581660946898268,-1.3753979800845753,13.69058208506706,0.6396065855182573,1.2528491505709674,0.9083727712720469,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.261202729574165,1.3903406513013687,-0.34921981945336367,-0.6109383227581315,0.10283630493119407,-0.0691604773392493,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
